meal_id,category,cuisine,center_id,city_code,region_code,center_type,op_area,week,checkout_price,base_price,emailer_for_promotion,homepage_featured
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,146,158.17,157.17,0,0
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,147,158.14,158.14,0,0
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,148,157.17,158.17,0,0
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,149,157.17,158.17,0,0
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,150,159.14,158.14,0,0
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,151,159.14,157.14,0,0
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,152,156.17,158.17,0,0
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,153,157.14,157.14,0,0
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,154,157.14,158.14,0,0
1885,Beverages,Thai,11,679,56,TYPE_A,3.7,155,157.14,158.14,0,0
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,146,156.17,151.38,0,1
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,147,158.14,149.38,0,1
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,148,157.17,151.38,0,1
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,149,157.17,149.38,0,1
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,150,158.14,151.38,0,1
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,151,157.14,157.14,0,0
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,152,159.14,158.14,0,0
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,153,159.14,159.14,0,0
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,154,157.14,159.14,0,0
1885,Beverages,Thai,13,590,56,TYPE_B,6.7,155,157.14,158.14,0,1
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,146,160.11,150.38,0,1
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,147,154.23,149.38,0,1
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,148,159.14,150.38,0,1
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,149,159.14,149.38,0,1
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,150,159.11,150.38,0,1
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,151,158.14,149.38,0,1
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,152,158.14,151.38,0,1
1885,Beverages,Thai,124,590,56,TYPE_C,4.0,153,159.14,150.38,0,1
